,Date,stock_name,today_big_win,today_small_win,today_lose,tomorrow_big_win,tomorrow_small_win,tomorrow_lose,day2_big_win,day2_small_win,day2_lose,real_profit,Nasdaq
0,2020-09-28,한온시스템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030042918454935622,0.0
0,2020-09-28,기아차,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.0
0,2020-09-28,RFHIC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07373868046571798,0.0
0,2020-09-28,LG생활건강,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035236081747709654,0.0
0,2020-09-28,크리스탈지노믹스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065625,0.0
0,2020-09-29,한국금융지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0
0,2020-09-29,엠에스오토텍,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-09-29,엘앤에프,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04287515762925599,0.0
0,2020-09-29,후성,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0
0,2020-09-29,LG디스플레이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016556291390728478,0.0
0,2020-10-06,한농화성,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-10-07,태림포장,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03935185185185185,0.0
0,2020-10-07,에이스테크,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199203187250996,0.0
0,2020-10-12,쏠리드,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-10-12,DB하이텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023287671232876714,0.0
0,2020-10-12,대아티아이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03715170278637771,0.0
0,2020-10-12,에이스테크,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030425963488843813,0.0
0,2020-10-13,알테오젠,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021111111111111112,0.0
0,2020-10-13,테스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0
0,2020-10-13,케이엠더블유,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04025974025974026,0.0
0,2020-10-13,JYP Ent.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04871060171919771,0.0
0,2020-10-14,다산네트웍스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024793388429752067,0.0
0,2020-10-14,영진약품,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01509433962264151,0.0
0,2020-10-14,더존비즈온,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0
0,2020-10-14,알서포트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0
0,2020-10-14,레고켐바이오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.0
0,2020-10-15,신풍제약,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05555555555555555,0.0
0,2020-10-15,만도,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03956343792633015,0.0
0,2020-10-15,심텍,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05191256830601093,0.0
0,2020-10-15,일신바이오,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-10-15,휴젤,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045285029302077784,0.0
0,2020-10-16,DB하이텍,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.023709902370990237,0.0
0,2020-10-16,에스에프에이,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03346720214190094,0.0
0,2020-10-16,현대차,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.045454545454545456,0.0
0,2020-10-16,KT서브마린,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-10-16,코오롱인더,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04632152588555858,0.0
0,2020-10-19,에이티넘인베스트,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-10-19,삼성생명,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025423728813559324,0.0
0,2020-10-19,두산인프라코어,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023894862604540025,0.0
0,2020-10-19,알서포트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01056338028169014,0.0
0,2020-10-19,웹젠,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02556390977443609,0.0
0,2020-10-20,SK머티리얼즈,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054945054945054944,0.0
0,2020-10-20,씨젠,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.017702312138728325,0.0
0,2020-10-20,LG전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017957351290684626,0.0
0,2020-10-20,탑엔지니어링,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06586169045005488,0.0
0,2020-10-20,써니전자,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03131749460043196,0.0
0,2020-10-21,한국전력,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0
0,2020-10-22,나라엠앤디,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024154589371980676,0.0
0,2020-10-22,케이씨티,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02689075630252101,0.0
0,2020-10-22,이마트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02280130293159609,0.0
0,2020-10-23,삼강엠앤티,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019736842105263157,0.0
0,2020-10-23,오스코텍,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0665083135391924,0.0
0,2020-10-23,만도,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022288261515601784,0.0
0,2020-10-23,삼성전기,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025547445255474453,0.0
0,2020-10-23,LG전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013574660633484163,0.0
0,2020-10-26,에이테크솔루션,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-10-26,에이텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06840390879478828,0.0
0,2020-10-26,삼성에스디에스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-10-26,이마트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.003355704697986577,0.0
0,2020-10-26,국영지앤엠,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-10-27,LS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01651376146788991,0.0
0,2020-10-27,주성엔지니어링,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-10-27,바디텍메드,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013769363166953529,0.0
0,2020-10-27,한화솔루션,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048693586698337295,0.0
0,2020-10-27,씨젠,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046549612086565946,0.0
0,2020-10-28,서울반도체,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019444444444444445,0.0
0,2020-10-28,현대제철,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.031825795644891124,0.0
0,2020-10-28,코리아나,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0637065637065637,0.0
0,2020-10-28,삼성증권,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0
0,2020-10-28,에스맥,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0
0,2020-10-30,삼성엔지니어링,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
